,p0q0
1200,-0.23960898235116154
1201,-0.19013226793718813
1202,-0.1150243564898568
1203,-0.2450988174550391
1204,-0.15939948856963992
1205,-0.17424860470978612
1206,-0.2513116038812514
1207,-0.16088710200095852
1208,-0.5166801598943068
1209,-0.2150314037708629
1210,-0.15498920960006735
1211,-0.18634866452386278
1212,-0.18421845276343982
1213,-0.13825604674895478
1214,-0.32652188957122724
1215,-0.23093167999950878
1216,-0.2642785660713776
1217,-0.18263569972847313
1218,-0.12917505129728235
1219,-0.10890849110755654
1220,-0.17439869355976323
1221,-0.030304679882565907
1222,-0.48921973745814795
1223,-0.13988415318766395
1224,-0.13387903343534352
1225,-0.24739658554863267
1226,0.019294881153992097
1227,-0.11707689775888208
1228,-0.24759378504490367
1229,-0.2769013705227519
1230,-0.1674008256136292
1231,-0.1659623815307526
1232,-0.9473664889816623
1233,0.4390099008933887
1234,0.06760466871744988
1235,0.20562538366880367
1236,-0.004144733217925563
1237,-1.3425218110636472
1238,0.23799962775484468
1239,0.2598251182259266
1240,0.08206085233203156
1241,0.31294709039011454
1242,0.23910217757658234
1243,0.16826518944234467
1244,-0.8859029504964611
1245,0.3409442846157694
1246,0.18896367101587258
1247,-0.7452413868624048
1248,0.2412879685530034
1249,0.07068966526551008
1250,0.35240665220835443
1251,0.01701206462873771
1252,-0.41150381279020315
1253,-0.45830769915286995
1254,-0.5985995033496571
1255,-0.3759134801573322
1256,-1.081309615283722
1257,-0.44893759074349665
1258,-0.18505726921160845
1259,-0.33734283129309034
1260,-0.6128670441847485
1261,-0.40929774395714463
1262,-0.16836379453463107
1263,-0.30310482226019236
1264,-0.613185523118656
1265,-0.2899803749679298
1266,-0.16800347760109008
1267,-0.49175751024697434
1268,-0.6140123436351227
1269,-0.0111779727596269
1270,-0.4109622146243381
1271,-0.7147331952283845
1272,-0.6506753134997658
1273,-0.13659382137182144
1274,-0.41740197080769215
1275,-1.2570223266407885
1276,-0.5071879551350452
1277,-0.4256538833886393
1278,-0.7674105180860417
1279,-0.28786997865092684
1280,-0.11807197396307983
1281,-0.4144272613631646
1282,-0.7901728600490212
1283,-0.31520998879294937
1284,-0.11971234266122643
1285,-0.42823047339116793
1286,-0.6008229408132527
1287,0.1667669365482802
1288,-0.791287084015687
1289,0.1448565095294025
1290,-0.8671938417140352
1291,0.4209735559382123
1292,-1.1733955950513568
1293,0.10562062653149143
1294,-0.9812233630228786
1295,0.253342143719158
1296,-0.8503949646058104
1297,0.16406626071397348
1298,-0.8922877361715833
1299,-0.1229107626940465
1300,-0.9317630937780621
1301,-1.0694320316020198
1302,-0.6827990028484273
1303,-0.7329374659473132
1304,-0.8251980693167372
1305,-0.25377424467441456
1306,-0.6682652265093998
1307,-1.1970266626603516
1308,-0.4271329808915834
1309,-0.6511413167290974
1310,0.5532544128370296
1311,-0.9675861757615661
1312,-0.15749437288052742
1313,-0.8444016153609147
1314,0.6564832284492478
1315,-0.8253678568584986
1316,-0.2613599985033257
1317,-0.9528125388773522
1318,0.6865890764080113
1319,-0.9295953212693528
1320,-0.3850324603154286
1321,-1.0715110780384387
1322,0.22416593674107124
1323,-0.8781389702481973
1324,-0.0006740787712007682
1325,-0.9162460900439584
1326,0.2468373622819136
1327,-1.5774453006198252
1328,-0.24704670879304405
1329,-0.6125629749181043
1330,0.2176074917378701
1331,-1.163568717327791
1332,-0.3664199687588025
1333,-0.8226024351702496
1334,0.2023488424336226
1335,-1.0240118025607405
1336,-0.08792989244054888
1337,-0.9418015225329749
1338,0.23562848170320919
1339,-0.9576229686386859
1340,-0.10216377770077899
1341,0.2146685944475381
1342,-0.021767726884553435
1343,-0.014155958378818887
1344,0.03871232478897969
1345,0.12548675271895463
1346,0.14700460884674746
1347,-0.02713019111389003
1348,-0.417674439300938
1349,-0.6148910832899931
1350,-0.16131124811401815
1351,-0.22166302908874846
1352,-1.1597254304157514
1353,-0.48510674218947486
1354,-0.1791643985016413
1355,-0.3334348442787266
1356,-0.8556534343622726
1357,-0.43359485143636334
1358,-0.28102072414041523
1359,-0.3892524503293944
1360,-0.9160743094975091
1361,0.24125675151074558
1362,-0.1210632819051071
1363,-0.03333418903022587
1364,0.10500889371494267
1365,0.16446364983927453
1366,-0.00039933068327933577
1367,-0.09436751367020764
1368,0.06842986351934846
1369,0.10064208068694301
1370,-0.059335425759782255
1371,-0.2155316625396892
1372,0.11401061784465238
1373,0.09303586381486549
1374,-0.06693732722035664
1375,-0.08795480907267736
1376,0.13607878719631772
1377,-0.12223265422863155
1378,-0.052417799460055294
1379,0.07332061980139358
1380,-0.8512281993461991
1381,1.312239259432396
1382,-0.381094167781642
1383,-0.8692374642829227
1384,0.8868669142359454
1385,-0.7879203846818379
1386,-0.22672301379251847
1387,0.10369149476470121
1388,-0.8122329606982118
1389,0.7953279119610953
1390,0.12677836127870712
1391,-0.7524692195419928
1392,0.5948139056281132
1393,0.08356520614851304
1394,-0.8210076694444541
1395,0.9562067895933928
1396,0.09673730533163306
1397,-0.8386017671912132
1398,1.2439194238522164
1399,0.35272736569594787
1400,-1.0629669128897576
1401,0.8701775212469836
1402,0.12568493937629177
1403,-0.9675042663973595
1404,0.8902544506831256
1405,-0.014500724133357854
1406,-1.013423847305275
1407,1.160666678349743
1408,0.06724696019173138
1409,-0.8269864473748986
1410,0.854758343970772
1411,0.09436905081310613
1412,-0.9804469211705543
1413,1.260068963903528
1414,0.2667947515735473
1415,-0.8336689034510838
1416,1.9495203544663031
1417,0.12250153059535643
1418,-1.0209703095629346
1419,1.0775926897555888
1420,0.05671360003444255
1421,-1.1045769537958159
1422,0.9992634599819035
1423,0.1477147211013685
1424,-0.785991409967814
1425,0.8130762750172512
1426,0.2449709210778479
1427,-0.7919077016470141
1428,0.7628237774430976
1429,0.030927614277671735
1430,-0.7931714888452245
1431,1.312378000358399
1432,-1.0609922380446943
1433,-0.3516674104697616
1434,0.07630795167835139
1435,-1.0202803314105133
1436,-0.5189586521028255
1437,-0.15933607345719267
1438,-1.1882861902938866
1439,-0.3306497405816408
1440,-0.11036832357164766
1441,-1.16475991301154
1442,0.049057599924819305
1443,-0.3765239156813495
1444,-1.2816607001346745
1445,0.16741312115685084
1446,-0.5688147990072265
1447,-1.2095485338584544
1448,-0.38853473109458414
1449,-0.10869873758916038
1450,0.34585711944213365
1451,0.35395666141214127
1452,0.1444108222437926
1453,1.9595420203901548
1454,0.4573566580093865
1455,0.1251091884201755
1456,-0.6319639959687753
1457,2.1579021601199577
1458,0.5109857197931593
1459,-0.05380158764866718
1460,-0.6830089269949942
1461,2.1699159219855257
1462,0.30047730602378214
1463,0.4458207270586838
1464,-0.43711133539726954
1465,2.216902396701791
1466,0.3402678147311799
1467,0.47670968326630864
1468,-0.8038405361899582
1469,2.083085474701421
1470,0.376186271397883
1471,-0.9029091836617886
1472,-0.1887124638174882
1473,-0.17122553641625474
1474,0.13212092817307203
1475,-0.7540115463026913
1476,1.8821954943776118
1477,0.16626875735876573
1478,0.44695041616719366
1479,-0.41898800989312474
1480,2.101916973484104
1481,0.42181282341197274
1482,0.6797656651248444
1483,-0.6337113577835818
1484,2.2488131253764743
1485,0.3337011940424213
1486,0.4249433335567883
1487,-0.6353366159418432
1488,2.2704870377666655
1489,0.3418130255809579
1490,-1.1279682696452138
1491,-0.22070007137573114
1492,-0.1826821179007545
1493,0.2109150158925182
1494,-0.04625692027168078
1495,0.03423112705519418
1496,0.27131744895837495
1497,0.018067284827719913
1498,0.25771910052452085
1499,-0.32635487500135735
1500,0.3252722007119551
1501,-1.2226681600315943
1502,-0.04628860967748796
1503,-0.21610852440702588
1504,-0.1535980332632393
1505,-0.8675532510402042
1506,-0.20285994865834583
1507,-0.2628038595330404
1508,-0.18418588730343327
1509,-0.9541225347823018
1510,-0.2086727276067919
1511,-0.21642232646301127
1512,-0.15088813831656694
1513,-1.0814775622178752
1514,-0.15690384328599866
1515,-0.06625473445980325
1516,-0.12271519916375585
1517,-0.9561305645055012
1518,-0.30561642652232307
1519,-0.25426245176946216
1520,-0.23249186265731236
1521,0.4304683130730018
1522,0.2724749116554007
1523,0.4277603562557215
1524,0.506205036084253
1525,0.33835015970510296
1526,-0.5850115554339518
1527,0.38718130391792815
1528,0.2945287467132794
1529,-0.8183707595520909
1530,0.2719794048181033
1531,-0.8613552412748785
1532,0.40172301489220763
1533,0.26994957412707304
1534,-1.016596369341962
1535,0.47183837020536834
1536,-0.6222386693181493
1537,0.24783322438947214
1538,-0.860908339830581
1539,0.3415211087661173
1540,-0.8315556673411207
1541,0.2655818146341965
1542,-0.9580878400508811
1543,0.39516962129701244
1544,-0.8710000493181614
1545,0.2345456917852317
1546,-0.8961884081353562
1547,0.3744792159918254
1548,0.21955319323935749
1549,0.44555252664386225
1550,1.0147206875811077
1551,0.2185157919864036
1552,-0.3029633463362431
1553,0.3351517491138512
1554,0.3669385146671384
1555,0.3780348702842564
1556,-0.5412656163681246
1557,0.36485015135851584
1558,0.890032812405524
1559,0.5249793580580006
1560,0.10482124104656751
1561,-0.058708058071535583
1562,-0.13511099697888068
1563,-0.1736795893654521
1564,2.0469916637630226
1565,-0.9740500798386821
1566,-0.07878111500907693
1567,-0.07769548792067424
1568,2.128074126329066
1569,-1.3869473697455577
1570,-0.1789232002496006
1571,-0.6891433485460841
1572,2.0579599909339032
1573,-1.3454516445624571
1574,-0.22885387861161124
1575,-0.32629052845625217
1576,2.112952909912199
1577,-0.8623766103849607
1578,-0.19042103354255654
1579,-1.022398987599065
1580,1.9964998417655933
1581,-1.3733337662622338
1582,-0.07750292646777991
1583,-0.21326632597885053
1584,1.9843020974533059
1585,-0.016247070230450723
1586,-0.09365574184086772
1587,2.072706347643155
1588,-0.8871655874534657
1589,-0.10720882138995007
1590,-0.5213753542378636
1591,-1.0949476058103835
1592,2.0036108226463836
1593,-0.9700041646952919
1594,-0.09714708914435548
1595,-0.08304091788612013
1596,2.0573144098206537
1597,-1.4081824216143528
1598,-0.21447131161276467
1599,-0.266618509595117
1600,2.127932384457686
1601,-1.2320875842811208
1602,-0.03741608320735477
1603,-0.1377506148185862
1604,0.07059228817230118
1605,-0.120089893571715
1606,-0.09179783510697083
1607,-1.1083788908937944
1608,2.006566840509219
1609,-0.9167757771922297
1610,-0.0842014462907955
1611,-0.16314735259904023
1612,-0.09922155072402089
1613,-0.2298469857536829
1614,-0.1572183067180201
1615,-0.18373430712625635
1616,-0.10181492924451145
1617,-0.04799657792537856
1618,0.3008750081368832
1619,-0.26603128299727385
1620,-0.14596576029161057
1621,-0.3007299967769297
1622,0.6483853672927259
1623,-0.10800664032589143
1624,-0.07245338553991557
1625,-0.9909014871154039
1626,0.5766531575425067
1627,-0.2957123118369064
1628,-0.08542793299501263
1629,-0.26941762219482435
1630,0.5755178451295601
1631,-0.32727867472793815
1632,-0.11875178417041893
1633,-0.18069664831972296
1634,0.35005136165608114
1635,-0.08634766215516576
1636,-0.21402710400837274
1637,-0.18677901561332103
1638,0.4164590934636924
1639,-0.24076335675038738
1640,-0.13174045231524914
1641,-1.0590877239033898
1642,0.3450541327702362
1643,-0.032512246552327755
1644,-0.12213123540540832
1645,-0.11108150996517802
1646,0.32442810011912226
1647,-0.24897503007769287
1648,-0.0551458189609776
1649,-0.6248707369215433
1650,0.31066205851554196
1651,-0.0739861768293866
1652,-0.11297758864601251
1653,-0.24014821593768843
1654,0.1555410726774789
1655,-0.010180163401118427
1656,-0.12207337486062393
1657,-0.31022585231887445
1658,0.3878673037433641
1659,0.2782756751298984
1660,-0.27982029895101623
1661,0.9198951333441707
1662,0.5181165103553186
1663,-0.14879935221890728
1664,0.5860843131161474
1665,0.4275738999409962
1666,-0.207778480505202
1667,0.8169455863143792
1668,0.17878354236086555
1669,0.037723337098494736
1670,0.8692567921790888
1671,-0.18347798500857182
1672,0.1705148575267322
1673,0.2787783846220163
1674,0.8557050360032058
1675,-0.2106063016547107
1676,0.24476119673359126
1677,0.49295572966689793
1678,0.914426370235404
1679,-0.6647090914887316
1680,-0.28481999712207157
1681,-1.0527853945897354
1682,0.48193041895394445
1683,0.1691457911273554
1684,-0.7251535510826589
1685,0.6379688954349029
1686,-0.4982813053860679
1687,-0.8104647495218453
1688,-0.7088483588582665
1689,-0.9976478216112692
1690,-0.4345469467136998
1691,-0.856859195298133
1692,0.655262828986827
1693,-0.4392398660039099
1694,-1.0789069846972736
1695,0.6320377095089867
1696,-0.5527670951776739
1697,-0.9637613882496506
1698,0.6220188800027978
1699,-0.6013403245362616
1700,-0.7630700379149331
1701,0.34649790787311635
1702,-0.025849808170969078
1703,0.4213440727683361
1704,0.658092199026755
1705,-0.2494370155743462
1706,0.13607122922252168
1707,0.11891932325800249
1708,-0.19848404849601334
1709,0.12902038183860295
1710,0.5395212721821544
1711,-0.17390383025866704
1712,0.11857997193357651
1713,0.16233120473876977
1714,0.11301063505837862
1715,-1.0054710258547883
1716,-0.04777957763884402
1717,0.12413899937401311
1718,0.08702969503268346
1719,-0.23563569432472226
1720,0.07611769396131433
1721,0.2671577709758118
1722,-0.16179199401217206
1723,0.06842986351934846
1724,0.14164816868834107
1725,-0.07528046658136525
1726,0.07629818050101758
1727,0.22996870138991635
1728,-0.28428812982176016
1729,-0.027872250266254582
1730,0.1800642225455316
1731,-0.2723600698598895
1732,-0.9757495735269357
1733,0.04894004973510507
1734,-1.0086886001980528
1735,-0.2197790791457822
1736,-0.11130424376757785
1737,-1.4236919160103714
1738,-0.3311310598524457
1739,0.1435329642850158
1740,-1.6692316177888193
1741,-0.17737281330815022
1742,-0.3156641303489336
1743,-0.14549627430483303
1744,-0.2880335857334254
1745,-0.4092179928049585
1746,-0.3070037750084551
1747,-0.10453015449751274
1748,-0.2477950764045195
1749,-0.20401969907546463
1750,-0.02207266213786076
1751,1.9818398669377417
1752,-0.9149015270977903
1753,-0.18565173568407528
1754,-0.017170727570615472
1755,-0.20999571470426887
1756,-0.12226800705459945
1757,-0.29419852249587863
1758,-0.09814126975667789
1759,-1.0224314062177402
1760,-0.27433235088000263
1761,0.05873861261497147
1762,0.0338352775490805
1763,0.08431037915100849
1764,-0.9631362964685293
1765,-0.23295029282970228
1766,-0.07014890682683603
1767,-0.15776082159858207
1768,0.04103587968054346
1769,-1.0035121317002174
1770,-0.2651278844501665
1771,0.030195310248373325
1772,-0.7717373319305064
1773,-0.04844701371905374
1774,-0.008058162188849697
1775,-0.2325813934005652
