Unnamed: 0,p0q0
1198,0.039825861186908895
1199,-0.10534421035172059
1200,-0.03479810689439233
1201,-0.02738619018915145
1202,-0.0421816940919264
1203,-0.05832905515836373
1204,0.054661540615992266
1205,-0.10980247344027205
1206,-0.2929248303965686
1207,0.0334255271680739
1208,-0.4568553509973583
1209,-0.06704416042820682
1210,0.051253161646737766
1211,-0.09351043626663369
1212,-0.19568510541954964
1213,-0.48365761968945264
1214,0.021409748329045186
1215,-0.13975229054253546
1216,-0.10156701485372466
1217,0.039825861186908895
1218,-0.039163790883943506
1219,-0.2257616323095668
1220,0.02504206532060138
1221,-0.08235450842380132
1222,-0.5094689665075798
1223,-0.007320035051836982
1224,0.004642133387719127
1225,-0.17879024997987258
1226,-0.1987958723709049
1227,-0.0011091301178254298
1228,-0.10538890276492907
1229,-0.12311076651489472
1230,0.044778152501347535
1231,0.0013529722468952343
1232,-1.015589011428009
1233,0.03364744770653161
1234,0.0021617762623797887
1235,0.05395151374139928
1236,0.007669875581459706
1237,-0.973572033252939
1238,0.0034895074763490186
1239,0.5162200581129142
1240,0.001961714500151146
1241,0.03224987023428483
1242,0.5968511060023758
1243,0.016947687420010737
1244,-0.9981745874978039
1245,0.05139924522709194
1246,0.07751426033270192
1247,-1.0254202377358475
1248,0.05124557375922123
1249,0.1603580324014544
1250,0.38450164028092004
1251,0.1947390539461047
1252,-0.010050635942619124
1253,-0.44532302335786866
1254,-0.38279243670970686
1255,-0.3783964585994859
1256,-0.470964668431165
1257,-0.08906092205723937
1258,0.0013955490775714452
1259,-0.43784875536615786
1260,-0.002013912494390979
1261,-0.1340585493892199
1262,0.003466742192117067
1263,-0.49377625589769636
1264,-0.002013912494390979
1265,-0.038582979196032596
1266,0.007466008925334222
1267,-0.7181868033466223
1268,-0.38600509426657936
1269,0.06775419055387388
1270,-0.5308482565529822
1271,-0.6654675182006891
1272,-0.46791987491574716
1273,0.0817357367914262
1274,-0.41355525311049846
1275,-1.1767888786677503
1276,-0.1409150803729844
1277,-0.6131614560501326
1278,-0.01630588962908064
1279,-0.019948327385602482
1280,0.04018594254098318
1281,-0.5308482565529822
1282,-0.12915082058634653
1283,-0.005750003674418025
1284,-0.0005369421857785994
1285,-0.44125604962888687
1286,-0.4024326782141543
1287,0.028657040737559925
1288,-1.215398834264402
1289,0.02556203936908119
1290,-1.096481728588909
1291,0.050610986041988326
1292,-1.1904351493608445
1293,-0.002151518348650683
1294,-1.0454273303834682
1295,0.06393203187106522
1296,-1.000922920477045
1297,-0.0350790252601243
1298,-1.0381056935978883
1299,-0.2958021800498649
1300,-1.0855064837293433
1301,-1.0034875941028076
1302,-0.5330022496589386
1303,-0.9859485339629508
1304,-0.9945986522565704
1305,-0.2284640069903041
1306,-0.9584157406749476
1307,-1.0072719908513257
1308,-0.04174629020888787
1309,-1.0427324154069844
1310,0.1260525375326722
1311,-1.0063028233235691
1312,0.058663729875792825
1313,-1.042913986664395
1314,0.14090320295035497
1315,-1.000346762893514
1316,0.06124443073587216
1317,-1.039689638224754
1318,0.0569038439655678
1319,-1.0018264320687393
1320,0.08210742964768158
1321,-1.0178604807805236
1322,-0.026105193311604324
1323,-1.0527659158477327
1324,0.1683518861118678
1325,-1.0031516301343473
1326,-0.04540180455378717
1327,-1.0361842894736526
1328,0.029206581742801774
1329,-1.0241017343098626
1330,0.08117696552524478
1331,-1.0072719908513257
1332,-0.054602601872328904
1333,-1.0148320606403232
1334,0.01483138383045457
1335,-0.9923299324348243
1336,0.07567197894023892
1337,-1.1147560318430507
1338,0.7340469952468851
1339,-1.003454464711016
1340,0.06817181501453362
1341,0.03442730494155555
1342,0.01991435134171482
1343,0.10937267909474002
1344,-0.42063547227634857
1345,0.0040155619332793435
1346,-0.002186626252768775
1347,0.07795276359709646
1348,-0.461970613963981
1349,-0.044121106692273315
1350,-0.003324622891764051
1351,0.006127987935144574
1352,-1.0059927743551107
1353,-0.16307294287635088
1354,-0.03624038727755874
1355,-0.5738162780035871
1356,-0.3912707754818605
1357,-0.1333935028532629
1358,0.010511204873022706
1359,-0.6025477817708627
1360,-0.32036069146703383
1361,0.010896086409932337
1362,-0.001900521074123418
1363,0.0022015489648588016
1364,0.008611443456327805
1365,0.04099463513715662
1366,-0.022583305799155795
1367,-0.004857256574485547
1368,0.021042998089583875
1369,0.005714273623649291
1370,0.018892389859868075
1371,0.0013162544751814664
1372,0.016101720514321016
1373,0.03874725983153482
1374,0.04789033735525905
1375,-0.007345184571608598
1376,0.018651382308696896
1377,-0.07980977422972302
1378,0.048521465407898035
1379,0.003289701178808002
1380,-1.034182910289072
1381,1.2141251101637778
1382,0.08299944418277505
1383,-1.0069346717662278
1384,0.9485167336363318
1385,-0.9957868938408048
1386,-0.21603942640991747
1387,-0.007695215293335167
1388,-1.0018601239492817
1389,0.9780728475715748
1390,-0.0002306762813013563
1391,-1.0270337173178454
1392,0.8987577391860562
1393,-0.001078553191028675
1394,-1.002218979068143
1395,0.9495818318743439
1396,-0.002525361614782895
1397,-1.0889506218919074
1398,1.158045495096733
1399,-0.01997674078571876
1400,-1.1774793861715942
1401,0.9431809424974951
1402,-0.0002306762813013563
1403,-1.0320419034228472
1404,0.9585774933912319
1405,-0.01015472920250815
1406,-1.1502042796209615
1407,1.2691441426735715
1408,-0.002649113121652391
1409,-1.070569174989597
1410,0.9905255027506321
1411,0.008433569455210232
1412,-1.123855998840579
1413,1.1725880861357645
1414,0.029954185120427468
1415,-1.0950508114854571
1416,2.095551661111518
1417,-0.006853973151162762
1418,-1.0471112086791514
1419,1.2479293505867197
1420,-0.000598569745772437
1421,-1.2137084219518464
1422,0.991742997553736
1423,-0.002758107472043747
1424,-1.0184772019851138
1425,0.9677473883770276
1426,0.06905884352886105
1427,-1.0261846325144255
1428,0.9626369013157827
1429,0.00761144625757737
1430,-1.0075513599805213
1431,1.5635683341232003
1432,-1.0109684844349438
1433,-0.3309103127769184
1434,-0.00398619151217261
1435,-1.012371456261878
1436,-0.21359596887763743
1437,-0.009094783562037634
1438,-1.0161697639732985
1439,-0.33930930768351786
1440,0.006977431606625117
1441,-1.0153583657800596
1442,-0.14796037327727518
1443,-0.38639631944561614
1444,-1.0114676201803547
1445,-0.3088761719925941
1446,-0.526531977548661
1447,-1.0340972450061514
1448,-0.03538529633733489
1449,-0.7091381400748595
1450,0.3485428808388811
1451,0.6384376480691607
1452,-0.008773522543780388
1453,2.0026905999121283
1454,0.6672672581909644
1455,-0.0028928904687681722
1456,-1.2680501030593874
1457,2.9689984054421004
1458,0.4492874329268908
1459,0.03574248868158847
1460,-1.0060022677178715
1461,2.954934031209909
1462,0.4661593704086471
1463,7.909199187139393e-06
1464,-1.0250801486650225
1465,2.9687232469697094
1466,0.6276355429174991
1467,0.023514160380702975
1468,-1.199563249439393
1469,2.498758517501578
1470,0.676046865302812
1471,-1.0461570938829858
1472,-0.04893176139735189
1473,-0.008610935952983567
1474,-0.00011335074175278237
1475,-1.000626208166441
1476,2.002303884540268
1477,0.8756223741952063
1478,-0.02372001972799964
1479,-1.0200687815896465
1480,2.853952975393444
1481,0.6720940642700945
1482,0.41065910688894647
1483,-1.1110659691229863
1484,2.312929487513017
1485,0.6645782589641378
1486,-0.02372001972799964
1487,-0.9982369564462665
1488,3.0021658473979684
1489,0.7362834582063904
1490,-1.2129078722063191
1491,-0.007878551036267112
1492,-0.010395193657309676
1493,-0.004319056073669003
1494,-0.13824975327389666
1495,-0.19210502845170296
1496,0.8063254123630124
1497,-0.08733533760053902
1498,0.8063254123630124
1499,-1.0108172438333405
1500,0.026628370283528824
1501,-1.000115389131139
1502,0.05726882761549135
1503,-0.0048733951557942135
1504,-0.0015604013671115524
1505,-1.0330720395839172
1506,0.0013716903085772003
1507,0.002939190410351955
1508,-0.0015604013671115524
1509,-1.0385336331300046
1510,0.0013716903085772003
1511,-0.018940337604085755
1512,-0.0027186459210319924
1513,-1.0894164386694314
1514,-0.0016169377685990582
1515,0.0002978366992927306
1516,0.02489505122516178
1517,-1.0385336331300046
1518,0.00012232539281242794
1519,0.006441995834272518
1520,-0.0643773727779795
1521,0.7237384344832982
1522,0.11966859715927214
1523,0.34779985984885187
1524,0.03169458506155465
1525,0.1882552691360111
1526,-0.8890126644264988
1527,0.03685986934118901
1528,0.4785628897089751
1529,-1.0314750947157911
1530,0.05777682668712103
1531,-0.9910508920833685
1532,0.22138378131144165
1533,0.13251652390795599
1534,-1.03008974097364
1535,0.14287955816757503
1536,-0.9911126729467021
1537,0.13114296099290712
1538,-1.0454514450316452
1539,0.07465086209849758
1540,-1.0328487286011274
1541,0.220653601033181
1542,-1.018102926830153
1543,0.028523119328557556
1544,-1.016746502860375
1545,0.035648833649194245
1546,-0.9998123282666178
1547,0.06778065340803963
1548,0.10008043981651227
1549,0.5363776257061268
1550,1.0641169259576237
1551,0.007734061525905389
1552,-0.10504794769607528
1553,0.8936733271867183
1554,0.4843087889193889
1555,0.007361851148406373
1556,-0.2838136378323455
1557,0.4530479557236511
1558,1.1436618928149365
1559,0.8730429814071847
1560,0.1389341882438302
1561,-0.14906313762246626
1562,-0.003569181548318312
1563,0.04601827625486621
1564,2.89125169351847
1565,-1.1456174896933895
1566,-0.005008146471912056
1567,-0.05227591876783677
1568,2.7436201231062256
1569,-1.2978291384392513
1570,0.001561888457967342
1571,-0.9499973264611903
1572,2.888370566539251
1573,-1.2541083948775125
1574,-0.00783222424784924
1575,-0.032948334626098585
1576,2.9028754868165834
1577,-1.0140848091871497
1578,-0.005500087886002092
1579,-1.9158106812787317
1580,2.919249271135712
1581,-1.5236058321252237
1582,0.003190750814166421
1583,-0.18753803139611946
1584,2.894215766884699
1585,-0.07878780829549825
1586,0.023756128881647243
1587,2.887916518036249
1588,-1.0821873976450966
1589,0.043396137822114156
1590,-0.9500251320813291
1591,-1.968571204834607
1592,2.8024903393116034
1593,-1.0355524644713157
1594,-0.00028660532673896455
1595,0.08339537500611627
1596,2.9320217169725566
1597,-1.8586677349989245
1598,0.0010137681950510569
1599,-0.17959858456385192
1600,2.759003621612706
1601,-1.2507897476655039
1602,0.025690252202259956
1603,-0.011428432837607971
1604,0.02489789345030502
1605,-0.011752274433330712
1606,-0.009303158621793983
1607,-1.955981231491677
1608,2.876632922032229
1609,-1.0190017690295967
1610,-0.16782759194471097
1611,0.0433887880918995
1612,0.2906801837736559
1613,-0.06114339384270906
1614,0.016254935872179743
1615,-0.17334183761190403
1616,0.008695678537744556
1617,-0.05847874652176088
1618,0.05322351637160594
1619,-0.11327830729239352
1620,0.0074355141964908
1621,-0.07479473387604685
1622,1.0381329730405788
1623,-0.053853651058521024
1624,0.034646387297822656
1625,-2.0023648648772117
1626,1.0033729517207988
1627,-0.1558593075075443
1628,0.002044705675647407
1629,-1.0749786938994141
1630,1.0060253959103633
1631,-0.11427533392037859
1632,0.04544513258981553
1633,-0.09189890599326134
1634,0.22183326393843927
1635,-0.05178475875751687
1636,0.01186405803987256
1637,-0.3515651681290457
1638,0.4353879877319784
1639,-0.12241380614733899
1640,-0.011292196412551192
1641,-1.9815900752764861
1642,0.2600878175393255
1643,-0.03613389320829796
1644,0.0074355141964908
1645,-0.22269348996221439
1646,0.09399261998790465
1647,-0.15240507252977764
1648,0.034646387297822656
1649,-1.0822396372980627
1650,0.05322351637160594
1651,-0.006190330935989863
1652,-0.2407699709129112
1653,-0.5725478160452901
1654,0.039534540485110625
1655,-0.11401327154299778
1656,0.03680449075042347
1657,-0.12850201974795183
1658,0.3420871085771644
1659,0.032198424548827376
1660,-0.26756177959337535
1661,0.7432692123658491
1662,0.17168548871012135
1663,-0.04746194402843784
1664,0.34745216348217767
1665,0.014071699302885321
1666,-0.06097581641448713
1667,0.7846951294820954
1668,-0.04124872048327788
1669,-0.0031629567413595794
1670,0.7311220472810795
1671,-0.042427287611122466
1672,-0.0019334279004716848
1673,0.7666175428372242
1674,0.6616970610634745
1675,-0.07494465278420748
1676,0.06293087728068869
1677,1.1044180197821696
1678,0.6870316072057143
1679,-0.6181164563170931
1680,-0.3220052662221171
1681,-1.0547979817737918
1682,0.40525219257219547
1683,-0.17472744640332039
1684,-0.9877756653524052
1685,0.9315239776227529
1686,-0.4650013542658904
1687,-1.047894192868572
1688,-0.5628900461715425
1689,-1.0142919326743147
1690,-0.5022249745458218
1691,-1.020703721160249
1692,0.9315239776227529
1693,-0.4480569763785205
1694,-1.0920283742728323
1695,0.6986485937117557
1696,-0.5224016233433382
1697,-1.0539818732558395
1698,0.6998775754377498
1699,-0.6649456706075618
1700,-0.992307501813773
1701,0.37667928454610333
1702,-0.0017938768463245935
1703,0.42896485097857706
1704,0.7980835571342517
1705,-0.0029695327446894737
1706,0.002035176554397111
1707,0.23877679329946133
1708,-0.00040391931762329136
1709,0.02770778685224684
1710,0.1938074491654156
1711,-0.008407691852699628
1712,-0.006801966736592391
1713,0.25101856281073864
1714,0.027924408094069264
1715,-0.9849627988325587
1716,-0.02430193470151565
1717,-0.0010616441462616422
1718,0.1652379008105136
1719,-0.011137111644632824
1720,0.030416591084410527
1721,0.12052564519379771
1722,-0.0019663061469010756
1723,0.03953439172857287
1724,0.24155927924924114
1725,-0.003528604022054793
1726,0.003973491339383628
1727,0.08284455573421567
1728,0.01594864130401419
1729,0.1101495430217021
1730,0.2969595751562757
1731,-0.06954282189344596
1732,-1.0900927596309025
1733,-0.008586972291688255
1734,-1.013414592127262
1735,-0.03210945943869348
1736,-0.030870125331961873
1737,-1.0832355666653832
1738,-0.0921926772877022
1739,-0.0019117707004312479
1740,-2.5228802377722346
1741,-0.009028510928860811
1742,-0.019215705594444188
1743,0.003842435258160748
1744,-0.017150177633720176
1745,-0.14698657471516086
1746,0.006689586658428226
1747,-0.012814812311233936
1748,0.011414871164607376
1749,-0.07423440775585632
1750,-0.07009913834695425
1751,2.341936182058703
1752,-1.2246049683307447
1753,-0.009028510928860811
1754,-0.03436208991670853
1755,0.010330073997973699
1756,0.033835003421504695
1757,-0.07746132221875612
1758,-0.004464918386805294
1759,-1.0411024931907242
1760,-0.04856346182977589
1761,-0.043787512829265296
1762,-0.06693934098523968
1763,-0.009340553592995349
1764,-1.0178698394164343
1765,-0.04112059222372366
1766,-0.05999271823406005
1767,0.018143552616077585
1768,-0.008586972291688255
1769,-1.0454313771967527
1770,-0.07746132221875612
1771,0.0016031645523177929
1772,-1.0256837859631993
1773,0.06988607339787833
1774,-0.005106223751031536
1775,-0.049917955433176786
1776,0.13118363655821597
1777,-0.08916109523712379
1778,0.001389514827703664
1779,0.2272329169727847
1780,-0.0020040751571137605
1781,0.9162987111621455
1782,-0.07746132221875612
1783,-0.006664093067460186
1784,0.8374566957349465
1785,-0.008213670849109178
1786,0.7037176776291751
1787,-0.461970613963981
1788,0.0024678200402661332
1789,-0.03562760660335229
1790,-0.031839503676540204
1791,-0.31522773774446833
1792,-0.0032167498214334955
1793,0.05100887082875616
1794,-0.3825835766392949
1795,-0.002013912494390979
1796,0.09821476015558872
1797,0.01869620613409495
1798,-0.4229697384043014
1799,-0.006262839230544159
1800,-0.0011929787217148657
1801,-0.006463817507626146
1802,-0.4875798544368557
1803,0.002812589316249614
1804,-0.006377655031212015
1805,-0.0018498453184321306
1806,-0.4944524170379303
1807,-0.002013912494390979
1808,-0.0550796313829629
1809,0.003975088232930801
1810,-0.5310001923063048
1811,-0.0032167498214334955
1812,-0.008488807718148195
1813,0.007984813148155467
1814,-0.6400290511621556
1815,-0.3842955559110699
1816,-0.034428937928407066
1817,0.0027045053146821374
1818,-0.3956084825754864
1819,-0.2823677034756713
1820,-0.023463408509226014
1821,-0.009126607560876465
