,p0q0
1204,-0.0873417279976667
1205,-0.17697585158878723
1206,-0.106315832761753
1207,-0.14456737403803538
1208,-0.48709957416569993
1209,-0.1089831978035116
1210,-0.0829879117043795
1211,-0.21796612008032626
1212,-0.05763152754498328
1213,-0.04560992322010356
1214,-0.12879714313467094
1215,-0.2034230881954575
1216,-0.08698606970676002
1217,-0.07905143265762497
1218,-0.09345860510205847
1219,0.05082965965403973
1220,-0.13360686946813138
1221,-0.15803780705173084
1222,-0.3865799763600225
1223,-0.056160230154933634
1224,-0.01579298968589075
1225,-0.2671750252950801
1226,0.1656521478035574
1227,-0.10325701154881385
1228,-0.2284018428358013
1229,-0.14058619773201111
1230,-0.11382419575939408
1231,-0.14807962947486472
1232,-1.0711565581639928
1233,0.4781862516493544
1234,0.14678464664485955
1235,0.28871172193477923
1236,0.07897958886008108
1237,-1.2924603498839933
1238,0.3179310637533356
1239,0.3332607222214877
1240,0.22941211944047737
1241,0.41083440977339586
1242,0.29855977098858777
1243,0.26284448689699724
1244,-0.8133160068643555
1245,0.423704450240857
1246,0.2898771905084191
1247,-0.7196504378905806
1248,0.3197411912233243
1249,0.12116676864527612
1250,0.5212844912120441
1251,-0.014314321637468604
1252,-0.15786073138383777
1253,-0.3024101675604151
1254,-0.593998555558704
1255,-0.1965829025371329
1256,-1.1424495919552788
1257,-0.35522489345058006
1258,-0.11606175763277159
1259,-0.1962957539459708
1260,-0.5944352044996758
1261,-0.3115902038102376
1262,-0.060909090165875375
1263,-0.24727829029276327
1264,-0.5964430799575513
1265,-0.3182300988250407
1266,-0.16803817957272613
1267,-0.35753501866799714
1268,-0.5935283674893646
1269,0.018184394854711627
1270,-0.25056705875101387
1271,-0.7259175102678662
1272,-0.4388503352501761
1273,-0.1384187741116853
1274,-0.25446858011947515
1275,-1.1680814122368202
1276,-0.3824842355887252
1277,-0.3319415116951938
1278,-0.8169514191246224
1279,-0.2709872581071891
1280,-0.016228936879171037
1281,-0.2512016492626274
1282,-0.8024249016729511
1283,-0.21701019927189
1284,-0.11115792139112562
1285,-0.3206227492040463
1286,-0.5927255223119715
1287,0.1664940675041438
1288,-0.7397641449103715
1289,0.16262010638194468
1290,-0.9309144033722412
1291,0.48326586325135085
1292,-1.1900025564082475
1293,0.09392823318944414
1294,-0.9299185702629634
1295,0.3648202754891231
1296,-0.7078922825702582
1297,0.04854465680656117
1298,-0.8754860640790262
1299,-0.006869701024739131
1300,-0.8064806343371662
1301,-0.9941358131642126
1302,-0.44998819828227177
1303,-0.6068596674058356
1304,-0.7599406739105369
1305,-0.1470343514456266
1306,-0.6620971972984371
1307,-1.141856563385276
1308,-0.3238493563222119
1309,-0.3493734699525986
1310,0.6242903562735306
1311,-0.9372473335250239
1312,-0.03290653365724868
1313,-0.6902566957407024
1314,0.64251044386574
1315,-0.7586154774127017
1316,-0.18688193498402764
1317,-0.7932864856564141
1318,0.6641977410997607
1319,-0.8210266968330664
1320,-0.225485391080889
1321,-0.9141007227669099
1322,0.22201982476333096
1323,-0.823004867480359
1324,0.12484277476232336
1325,-0.8401333950586786
1326,0.2605019003539006
1327,-1.3741560491731204
1328,-0.19205015154614782
1329,-0.5556531153910526
1330,0.3403871869988051
1331,-1.1142184913280198
1332,-0.2672736291692429
1333,-0.7477778969690585
1334,0.24103693025964157
1335,-0.8629023026614575
1336,-0.06561445583100857
1337,-0.7579133223245613
1338,0.20360510223722839
1339,-0.8862623010712123
1340,-0.12368963776119203
1341,0.2814257266613681
1342,0.01589426418294542
1343,-0.04465943006053933
1344,0.03570664687792843
1345,0.1926769773784985
1346,0.17668977400304892
1347,0.04880883331719347
1348,-0.28486297243177644
1349,-0.6671086801873484
1350,0.046395366646376994
1351,-0.16011871741542033
1352,-1.100762962671759
1353,-0.48673824874035115
1354,-0.0843942671175593
1355,-0.3041725879723617
1356,-0.8446843458236146
1357,-0.354596965842582
1358,-0.20308560098360667
1359,-0.3487374441841957
1360,-0.9921073775390822
1361,0.22641056879703292
1362,-0.06889264024580591
1363,0.038676609133756666
1364,0.2217140102225519
1365,0.24416634822297617
1366,0.06790407168149927
1367,0.04154755412781161
1368,0.12230078111397241
1369,0.19095502893982375
1370,0.07381584276377094
1371,-0.11994397892325308
1372,0.1640393959059749
1373,0.18837411338681678
1374,-0.01722966452119081
1375,0.006751864359391445
1376,0.1657419018818332
1377,-0.07244757327583053
1378,0.009469836342145347
1379,-0.000995655138540748
1380,-0.7002369625745519
1381,1.283978211076288
1382,-0.35704356315625085
1383,-0.8290223705635777
1384,0.8946781801545338
1385,-0.8185766091884222
1386,-0.18191350001316822
1387,0.12765489251351275
1388,-0.75262953894446
1389,0.8446507602027913
1390,0.157876771248328
1391,-0.6907362225720795
1392,0.5486357496718541
1393,0.03406515884739343
1394,-0.7445966118256859
1395,0.9729974503957309
1396,0.09733912488889207
1397,-0.7414425932093913
1398,1.2021925007525447
1399,0.3987269554994501
1400,-1.124885571118538
1401,0.9271268657896929
1402,0.15561119398685416
1403,-1.0566760371873647
1404,0.9603033315024887
1405,0.12206778293118739
1406,-0.9802113618928423
1407,1.1910317331568958
1408,0.02350619549022404
1409,-0.7654842500810717
1410,0.8791920119856594
1411,0.043706898347368205
1412,-0.8197067282911523
1413,1.2163566540977955
1414,0.24806130474496632
1415,-0.6453480066659382
1416,1.9710492764336303
1417,0.12832576585182062
1418,-0.9181742675234862
1419,1.1106227831702238
1420,0.04446739569662896
1421,-1.0975583218810525
1422,0.918504892862612
1423,0.14725938091445331
1424,-0.7865502896919648
1425,0.8532395801883549
1426,0.24778357534362414
1427,-0.7867358453446803
1428,0.8812988374116165
1429,0.14611635900946568
1430,-0.8045289130488221
1431,1.3060189144219696
1432,-0.9653876757901338
1433,-0.2648041697046038
1434,0.33180822177490377
1435,-0.9202004473259182
1436,-0.3198694155456291
1437,0.0031761053346591227
1438,-1.1657421630915445
1439,-0.27386531147163506
1440,0.0596390454080622
1441,-1.20433859668851
1442,0.07896246558583594
1443,-0.21042253300648373
1444,-1.2623948043988176
1445,0.310840128984011
1446,-0.36072541828525734
1447,-1.092635798649962
1448,-0.333729699452649
1449,0.0489008018729134
1450,0.2753666931931515
1451,0.4373493904471663
1452,0.16893048686145368
1453,1.9531079793504693
1454,0.5640510724903341
1455,0.14788741816200632
1456,-0.6287960482187348
1457,2.2204003117770954
1458,0.6056065296482415
1459,-0.11128127693134118
1460,-0.521299724628271
1461,2.187970193425538
1462,0.3810445693180513
1463,0.4829851955949676
1464,-0.2773542418562389
1465,2.278871835365151
1466,0.38885077737477886
1467,0.5078580956772727
1468,-0.8235714407787335
1469,2.0855647771485795
1470,0.4504965502737128
1471,-0.8621632430663942
1472,-0.1427894942140657
1473,-0.005283742568049769
1474,0.1424600827750967
1475,-0.5287379102970607
1476,1.900686400041767
1477,0.1594770118756415
1478,0.5149710521554651
1479,-0.3736255178561805
1480,2.024506679263922
1481,0.4872073060730767
1482,0.7983430327971717
1483,-0.4686208065295023
1484,2.2297447514432207
1485,0.4380409772174805
1486,0.5329420182775355
1487,-0.481334416100202
1488,2.2392458682980716
1489,0.48284706955932694
1490,-1.1562312116060895
1491,-0.13034469086695494
1492,-0.10652364751457802
1493,0.25935900868467204
1494,0.008576924338794424
1495,-0.045305091490211453
1496,0.20805467815408282
1497,0.19166546819568978
1498,0.21512320515392064
1499,-0.3296787761060295
1500,0.309755423477534
1501,-1.148132441635758
1502,-0.05929570148860895
1503,-0.13347528635747755
1504,-0.054296914178866694
1505,-0.8951901638081563
1506,-0.11692286982570396
1507,-0.2082897136244419
1508,-0.08440905017060238
1509,-0.9516587430433227
1510,-0.13318775843453745
1511,-0.17740860148319754
1512,-0.044454374140835376
1513,-1.0345874911190245
1514,-0.08098823948759547
1515,0.026818187677812515
1516,-0.06901925539975394
1517,-0.9491715107036726
1518,-0.20779492846645273
1519,-0.2228336278992535
1520,-0.03826100541938211
1521,0.42958888062446254
1522,0.32278201336417583
1523,0.3596002989230096
1524,0.5485795748144215
1525,0.36644975147814357
1526,-0.5887661147138257
1527,0.5034996692922817
1528,0.32404375153023907
1529,-0.8498994451425883
1530,0.3775897169327099
1531,-0.8594804233982296
1532,0.5048453347154516
1533,0.31416876930689136
1534,-0.8716180718557892
1535,0.5151920643439961
1536,-0.5643003082562352
1537,0.25215430632354624
1538,-0.9006354473074852
1539,0.48466880154540837
1540,-0.8139133903297168
1541,0.33474564380294997
1542,-0.8762848437151255
1543,0.5409622459085223
1544,-0.831584569664343
1545,0.356331133273097
1546,-0.8596155377185029
1547,0.4686355887270637
1548,0.2636886317113117
1549,0.496725464518301
1550,1.1116442223443972
1551,0.317469862891815
1552,-0.23565845955947778
1553,0.33046329795761487
1554,0.29136912197197284
1555,0.4782593032368114
1556,-0.3377914410476692
1557,0.4077056760990776
1558,0.9302911312529035
1559,0.5675283235583456
1560,0.11891693623302324
1561,0.10897382496527627
1562,-0.16242403533216085
1563,-0.10958492102995811
1564,2.0804118030826557
1565,-0.8529905625733263
1566,-0.12918899753239743
1567,-0.03630575905645579
1568,2.041065308889706
1569,-1.1867731020990095
1570,-0.16638887184462073
1571,-0.6830018617494651
1572,2.124073018976705
1573,-1.1283597895018886
1574,-0.29226377070729637
1575,-0.3270466603535775
1576,2.0739447333493146
1577,-0.7752687193135537
1578,-0.1143061810077631
1579,-0.9578996460062769
1580,2.061691594942122
1581,-1.1855834430386525
1582,-0.0961885048970319
1583,-0.10855372928184925
1584,2.0548302201121893
1585,0.09096774361909979
1586,0.035019901101329534
1587,2.058276130486895
1588,-0.5897023260914221
1589,-0.07722896543620823
1590,-0.5065166478418364
1591,-1.1579472098259656
1592,2.01733602151963
1593,-0.8495154338660077
1594,-0.1594426564003834
1595,-0.023306743416908016
1596,2.110134984549763
1597,-1.3200879462232256
1598,-0.24184763923715769
1599,-0.12156052504112104
1600,2.071040066556039
1601,-1.0861916901677695
1602,-0.0412667752317831
1603,-0.03343709196622351
1604,0.09287476130605768
1605,0.013095975469806342
1606,-0.13346840428715848
1607,-1.0735982964555644
1608,2.0593970708446454
1609,-0.8259846628662535
1610,0.08997525645836517
1611,-0.11424995337146412
1612,0.015493821181262753
1613,-0.1693413930272197
1614,-0.09861963494400862
1615,-0.16840754386099782
1616,-0.09046842099519932
1617,-0.03861024698675255
1618,0.32578502409499727
1619,-0.23479281602459157
1620,-0.09211938473380632
1621,-0.28259742836796925
1622,0.5803606983103002
1623,-0.08708325772252694
1624,-0.032796130258063556
1625,-0.995728833544646
1626,0.547529581081879
1627,-0.250173033326912
1628,-0.05276086793775628
1629,-0.2204831594467917
1630,0.5600209658775418
1631,-0.25503933057125355
1632,-0.02441267689880121
1633,-0.10071059971422074
1634,0.3753937013749898
1635,-0.06330986732823979
1636,-0.20502081719190185
1637,-0.02340783293704381
1638,0.47253376538070396
1639,-0.23951289422549585
1640,0.019584922472058387
1641,-0.9915318666597907
1642,0.45150252611548836
1643,0.03194186507893005
1644,-0.07690887467482761
1645,-0.06667707871364487
1646,0.3431168003503083
1647,-0.20937552761426867
1648,-0.03249797451382094
1649,-0.514826960193469
1650,0.33105189251893313
1651,-0.025874362613290562
1652,0.10846538238618027
1653,-0.0937686177693635
1654,0.16383551906460284
1655,0.08910144051897989
1656,-0.09325399870463709
1657,-0.2041550193858906
1658,0.3032572046135058
1659,0.42767601094650687
1660,-0.2291034358376744
1661,1.0759984452017388
1662,0.6094822196967762
1663,-0.07637438512837982
1664,0.6331290635099304
1665,0.5494549294189423
1666,-0.21438397047312943
1667,0.9966416909701159
1668,0.27211707851820954
1669,0.13039475784488463
1670,0.8680709324352567
1671,-0.09793192263138727
1672,0.27236720953752197
1673,0.298233226487037
1674,0.8857911004776581
1675,-0.1106765503816119
1676,0.4346329134335796
1677,0.46354538323420635
1678,1.0006826128693
1679,-0.6036988226619117
1680,-0.11482632792899394
1681,-1.000584324599938
1682,0.5071428546418497
1683,0.3117413759015602
1684,-0.6556531517544731
1685,0.6790199808506321
1686,-0.35181034674902445
1687,-0.7976828542195469
1688,-0.5843888167921893
1689,-0.9375255987477449
1690,-0.34208624137556126
1691,-0.8494450578403715
1692,0.6745591384384896
1693,-0.28800610475859095
1694,-0.9640321719137706
1695,0.6829040540808563
1696,-0.32982722832146566
1697,-0.9796212602019132
1698,0.6852048737039558
1699,-0.47787299308161213
1700,-0.7633257624160932
1701,0.4558033811425669
1702,0.03517550142047092
1703,0.5249896240055306
1704,0.7718597467038312
1705,-0.14096490398788297
1706,0.21285917160158324
1707,0.2321646926577865
1708,-0.17437483376545032
1709,0.15223699196609797
1710,0.8083863395699193
1711,-0.05017017835201037
1712,0.17590097287262252
1713,0.1340893498804055
1714,0.16002714280369063
1715,-0.9647160070109001
1716,0.052116509304662224
1717,0.18025128729846004
1718,0.24091864396504886
1719,-0.08893603025007302
1720,0.156234889317488
1721,0.31156136457302064
1722,-0.12800272332126783
1723,0.122997964978276
1724,0.1480515966612704
1725,0.007100756172341426
1726,0.08407806346862295
1727,0.4275118979593249
1728,-0.2003553514652819
1729,0.17381801538616867
1730,0.2294539794360226
1731,-0.17129893838632979
1732,-0.8708002506923297
1733,0.1895684121128073
1734,-0.9246510549093223
1735,-0.1821950717308219
1736,0.04221990472173477
1737,-1.37488252200587
1738,-0.21489196475493733
1739,0.20260322122597005
1740,-1.7426621158212425
1741,-0.11964977922395906
1742,-0.2230709719842587
1743,-0.06317971082815
1744,-0.24450188943396645
1745,-0.20321851307186295
1746,-0.18020499199111834
1747,-0.044348323626612327
1748,-0.2123427864478959
1749,-0.13024779895984784
1750,0.036883267074188104
1751,1.9455692427727134
1752,-0.8631604953195827
1753,-0.12061832584637687
1754,0.06917941284779654
1755,-0.1855545639035093
1756,-0.010193159085006112
1757,-0.22380078752804644
1758,0.075412507765522
1759,-1.0039114458247935
1760,-0.1387261773753743
1761,0.14993300930566703
1762,0.10692717808654809
1763,0.1687167787727268
1764,-0.9987905792512721
1765,-0.18385028225444372
1766,-0.02774233924295112
1767,-0.10178074314212908
1768,0.16794455001021713
1769,-0.9831450940325208
1770,-0.22431539787407084
1771,0.18284259281401094
1772,-0.6786759907751322
1773,0.0703199600554368
1774,0.08992660307173284
1775,-0.16486139853400325
1776,0.30176017625417534
1777,0.13995517968636195
1778,-0.019312532809640858
