,p0q0
1204,-0.10839647545375711
1205,-0.09031589224827799
1206,-0.13708279661060888
1207,-0.18295084984763463
1208,-0.404846749358661
1209,-0.14852472469738096
1210,-0.11804543168660503
1211,-0.08840742613012169
1212,-0.1171278383039352
1213,-0.06934245874914309
1214,-0.21429433581921786
1215,-0.07688098625255946
1216,-0.15212094357646777
1217,-0.10660499639808663
1218,0.034518441842270056
1219,0.0006014370394887464
1220,-0.20740987290855747
1221,-0.03947831293910494
1222,-0.36903809539960597
1223,-0.11406882510466293
1224,-0.07436074929889526
1225,-0.1067681357467674
1226,-0.013860233021780612
1227,-0.0870426016414221
1228,-0.10584489595313495
1229,-0.1984853100744071
1230,-0.1427731108203074
1231,-0.08323052726238472
1232,-0.9404170907922371
1233,0.47037793380835685
1234,0.15930384208516757
1235,0.29935812773197595
1236,0.05997937688808718
1237,-1.3080454604304672
1238,0.31401943973330587
1239,0.31768038637200563
1240,0.22838802324964072
1241,0.42059799453793656
1242,0.3184451040109073
1243,0.29810184569976717
1244,-0.8231328601005163
1245,0.39649452479121416
1246,0.30556700012697313
1247,-0.6211344040289047
1248,0.3080432633405144
1249,0.09775236155230047
1250,0.45710697445499154
1251,-0.008901329905013744
1252,-0.24095339749791664
1253,-0.30013102474075715
1254,-0.6006489411960497
1255,-0.16455950953637488
1256,-1.1594647091166719
1257,-0.3179361820662709
1258,-0.15961265793799814
1259,-0.07266879667403617
1260,-0.5930393760014732
1261,-0.3019604523349064
1262,-0.1339952759097114
1263,-0.19170224046317577
1264,-0.5941227093348066
1265,-0.3112733034507577
1266,-0.1401526670569753
1267,-0.27661156094938677
1268,-0.5931452873315225
1269,-0.014126044549924003
1270,-0.27290040334738175
1271,-0.7153353452035186
1272,-0.48312850207557756
1273,-0.10922508849400671
1274,-0.23217923832057438
1275,-1.2769305041905945
1276,-0.41590068328814894
1277,-0.2719544050196575
1278,-0.7644983655005911
1279,-0.23746665814195578
1280,0.02186226216263364
1281,-0.2711292997642481
1282,-0.7663037473003095
1283,-0.17700058836941948
1284,-0.07695645794534343
1285,-0.26642434987567365
1286,-0.622536607451842
1287,0.13070276683877746
1288,-0.5936891270134511
1289,0.13820676865451315
1290,-0.9033319421354163
1291,0.4061722524573205
1292,-1.2844158387264144
1293,0.11841669738397295
1294,-0.8911095902957317
1295,0.34470614262346533
1296,-0.7083398766322181
1297,0.08350037462821892
1298,-0.7910174323248376
1299,-0.1439994397328856
1300,-0.687487255972068
1301,-0.9387792707146476
1302,-0.5387532526614465
1303,-0.4405414951561577
1304,-0.8052951556593491
1305,-0.12136637732680698
1306,-0.6499532734002239
1307,-1.065888182957818
1308,-0.26010624663938847
1309,-0.34923652914759057
1310,0.6254850776378071
1311,-0.8910084229196022
1312,-0.062047778396285086
1313,-0.652389725797786
1314,0.7339063440618144
1315,-0.8126184100580611
1316,-0.18738998473700982
1317,-0.6836064617897668
1318,0.6895465395009192
1319,-0.8279097711122588
1320,-0.15513104832232952
1321,-0.9027231870944188
1322,0.34432413130226125
1323,-0.7088453575649121
1324,0.06486952290113866
1325,-0.8442851146811947
1326,0.24161184809455427
1327,-1.4284574727238128
1328,-0.12514526046586116
1329,-0.5684364528990247
1330,0.26907908144632403
1331,-1.0615392295655093
1332,-0.2944850188850376
1333,-0.700604609039478
1334,0.24019555522851196
1335,-0.8868272446919482
1336,-0.051302643553060974
1337,-0.7658730047529057
1338,0.3066202155348608
1339,-0.8614651369837427
1340,0.0040633701451374855
1341,0.297522920648157
1342,0.029958936128270434
1343,-0.06414663721996923
1344,0.048881569116354065
1345,0.22972161282850767
1346,0.2451381754248733
1347,0.05569227253324608
1348,-0.23408462749007036
1349,-0.7204907919860057
1350,-0.0044559886083392185
1351,-0.1792221451941423
1352,-1.0155789154876966
1353,-0.45692626373600054
1354,-0.12163788556423939
1355,-0.21750636870241805
1356,-0.8567584887684218
1357,-0.30638292550127516
1358,-0.18953972965845026
1359,-0.26188443381165544
1360,-0.9422272588871851
1361,0.2297747905863558
1362,-0.0575297455164805
1363,-0.0476197202709303
1364,0.20862017478367234
1365,0.22551468710591444
1366,0.07359252849963907
1367,-0.013269631314945024
1368,0.1740514589340349
1369,0.1973309680629353
1370,0.046893609522393465
1371,-0.1808507843345862
1372,0.21080475544138833
1373,0.12802252735388034
1374,-0.0545715230655761
1375,-0.04198572744360545
1376,0.2373256649916028
1377,-0.019775172939018912
1378,-0.01070557792329009
1379,0.11329055666876554
1380,-0.7331690517903617
1381,1.3089288557082495
1382,-0.34850131585828414
1383,-0.7110960597860497
1384,0.8104967867031737
1385,-0.5528204827744363
1386,-0.0508728309061128
1387,0.15017600512426646
1388,-0.7311952490239965
1389,0.7869829643407585
1390,0.1540546023453708
1391,-0.6198905325864836
1392,0.4774369159181048
1393,0.06824974059793237
1394,-0.7261902008554203
1395,0.7704335670947278
1396,0.10563377325219582
1397,-0.6794659136261846
1398,1.035252696580404
1399,0.383229917454344
1400,-1.0302750948090456
1401,0.7450421262201897
1402,0.15424707421149253
1403,-0.8814531675873759
1404,0.8335790416025076
1405,0.21665685432337684
1406,-0.9317970578470407
1407,1.0033618114658207
1408,0.013446379134974594
1409,-0.7228778975646465
1410,0.7870951539490704
1411,0.07842046868196728
1412,-0.7348867222797975
1413,0.9383638497019903
1414,0.21688506898044452
1415,-0.5951704635497992
1416,1.7824712972824952
1417,0.14838568039815203
1418,-0.881070130484179
1419,1.1068826068101447
1420,0.04970770455243147
1421,-1.1588491776437004
1422,0.9290158209871268
1423,0.13918534757436357
1424,-0.7389252711278135
1425,0.8232514561410508
1426,0.22317054126359248
1427,-0.7886082276265906
1428,0.7980843767388859
1429,0.06098884034619844
1430,-0.8183674496114755
1431,1.1522376561593834
1432,-0.9096495041179156
1433,-0.250582696801136
1434,0.2524951059512674
1435,-0.8659234550791496
1436,-0.19179373368892613
1437,0.03923312301362903
1438,-1.0546386344052199
1439,-0.2847289077542194
1440,0.08442359920752154
1441,-1.027209952981432
1442,-0.11162996611491127
1443,-0.16420943094820967
1444,-1.201869736142648
1445,0.13139206419407096
1446,-0.29779522905566913
1447,-1.1118760701566952
1448,-0.37127789843479214
1449,0.08836108373398065
1450,0.34750106227236394
1451,0.4451342797121863
1452,0.15158148067734137
1453,1.9044506336353293
1454,0.589606587067389
1455,0.1558130634774014
1456,-0.5759329612871251
1457,2.142249937327083
1458,0.47631422689962943
1459,-0.11378481844626878
1460,-0.4823484766634882
1461,2.1460675465142613
1462,0.3594521859799209
1463,0.4897847634282017
1464,-0.31399364791064205
1465,2.1746169407801617
1466,0.3729477632793582
1467,0.5309524261774174
1468,-0.7595283626021156
1469,1.9723869339478772
1470,0.4834070326992566
1471,-0.7700425801370733
1472,-0.11127930776631745
1473,0.005115692451975015
1474,0.13552203559471637
1475,-0.5110821285007378
1476,1.8757768173659264
1477,0.1651528597476282
1478,0.6061935931152885
1479,-0.42607401941086365
1480,1.9972589817083213
1481,0.501835373457951
1482,0.8447186422500984
1483,-0.47063525436843745
1484,2.1837812952170608
1485,0.42523426552412114
1486,0.606153677784971
1487,-0.46126601182031857
1488,2.174346645937289
1489,0.47030519516953945
1490,-1.0431565059588663
1491,-0.13621754235381556
1492,-0.009572586457504266
1493,0.26534782450339156
1494,-0.03144714126082178
1495,0.016929229288232088
1496,0.24201435662822987
1497,0.14736512355743833
1498,0.24817614685320236
1499,-0.2136298278181432
1500,0.2982043422792328
1501,-1.1310083268476236
1502,-0.04069379963125113
1503,-0.08426076401027491
1504,-0.02292661580144766
1505,-0.7616987584347696
1506,-0.13224533832468618
1507,-0.19011633415801787
1508,-0.02060753741729055
1509,-0.8623775174824503
1510,-0.13591953939748525
1511,-0.1316637946392369
1512,-0.011355631380356283
1513,-0.9341885350127628
1514,-0.11104654700039893
1515,0.030339442293087694
1516,-0.05081905500153139
1517,-0.8634687995337323
1518,-0.23391838003797577
1519,-0.10215143067155869
1520,-0.05209418976817599
1521,0.453150584664788
1522,0.24078261440596682
1523,0.2813850662774664
1524,0.5887898641904649
1525,0.3714184349327114
1526,-0.5103142666407929
1527,0.5449336732036534
1528,0.39609245010081495
1529,-0.7187992883872231
1530,0.3534107672451645
1531,-0.8091843556282129
1532,0.5023164405762447
1533,0.32351633678037706
1534,-0.8564228520600359
1535,0.48636588794277735
1536,-0.49252333590677255
1537,0.2832152921422416
1538,-0.7661867015572855
1539,0.46378702869281363
1540,-0.7839844283596058
1541,0.31553323445750764
1542,-0.8583080933217989
1543,0.5029050655757803
1544,-0.7458143831020086
1545,0.34066979419041643
1546,-0.8311871092489648
1547,0.4961439777258961
1548,0.33071257826770295
1549,0.42153551471332695
1550,1.052816503060847
1551,0.31393617193124956
1552,-0.1405242752512199
1553,0.20650574703699923
1554,0.23415268799215141
1555,0.43704031102204305
1556,-0.3349466753428031
1557,0.29974686400381895
1558,1.0201581743594206
1559,0.5550822864353269
1560,0.13844309086991824
1561,0.040116573491105666
1562,-0.12035636448631767
1563,-0.13237032282186992
1564,2.0528356403453563
1565,-0.6943923846471732
1566,-0.1068245022523218
1567,-0.05487277644515989
1568,2.0961855780255174
1569,-1.1100809414349382
1570,-0.13994132881672433
1571,-0.4378276441844113
1572,2.047946871930912
1573,-1.0473253974059455
1574,-0.12478869216666971
1575,-0.31953197876252354
1576,2.070495361978661
1577,-0.6642546838110578
1578,-0.11638317196645159
1579,-0.8211099597866476
1580,2.024002434414576
1581,-1.0494184214926665
1582,-0.08573809462754674
1583,-0.21983841391380843
1584,2.029965851531388
1585,0.03848369559710325
1586,0.14437532926792843
1587,2.0796384836342465
1588,-0.5867690123809811
1589,-0.08817615092226501
1590,-0.355152862879116
1591,-1.0655096736078218
1592,1.9819041466072662
1593,-0.7872352995317904
1594,-0.10240152834705525
1595,-0.06047668268692526
1596,2.0918860251527027
1597,-1.1568558239950237
1598,-0.16263743432969371
1599,-0.16905084710665766
1600,2.134924956523374
1601,-1.0579549060763387
1602,-0.07759224507746951
1603,0.0034799020277637193
1604,0.1839257925648015
1605,0.017409106273966763
1606,-0.06555531005999425
1607,-0.9246382381489654
1608,2.0434645067049044
1609,-0.7268245098234445
1610,0.09676251167222959
1611,-0.13237648890262332
1612,0.17399766888709875
1613,-0.20075179152816597
1614,-0.08751194481855873
1615,-0.07545358742434902
1616,-0.15340825059464477
1617,-0.0801272143684311
1618,0.3474852949121047
1619,-0.1661638995422925
1620,-0.10372916697659909
1621,-0.2813076347720837
1622,0.619070152519047
1623,-0.09230026060783897
1624,-0.09722688316414467
1625,-0.8890720500550562
1626,0.5708886350999759
1627,-0.14962800468797355
1628,-0.022601867593828547
1629,-0.24562432779853502
1630,0.5731347902147993
1631,-0.131406837473762
1632,-0.16543536239348544
1633,-0.1853914613802779
1634,0.4199199076347954
1635,0.0950138986171673
1636,-0.1625292805865614
1637,-0.1428026921201391
1638,0.5052831755906682
1639,-0.1036506787994794
1640,0.024194072517819996
1641,-0.8719182411872761
1642,0.43396393752409584
1643,0.045314941549644744
1644,-0.10065493889139711
1645,-0.1533715783903963
1646,0.3842364265321795
1647,-0.09720752652506794
1648,-0.11137132961557619
1649,-0.4120264333257759
1650,0.34408610064183776
1651,0.005272479964607103
1652,0.042873089445005175
1653,-0.12070711440104745
1654,0.07449937174550461
1655,0.08085508418715748
1656,-0.08334391994515956
1657,-0.21491833262372229
1658,0.23805577573575007
1659,0.4219046749051721
1660,-0.14663622351438652
1661,1.0426571304327812
1662,0.5825762387704002
1663,0.09526096210190477
1664,0.6166061605748806
1665,0.5259189184173827
1666,-0.05592131099443071
1667,0.9545903906939114
1668,0.28924096954718076
1669,0.033714767071239105
1670,0.8496045468825066
1671,-0.07398200465500894
1672,0.3249153217760827
1673,0.23940083364246337
1674,0.8423946221153291
1675,-0.08277351077153165
1676,0.4711206510787118
1677,0.45889335208714876
1678,0.9370807153295648
1679,-0.6050426046782136
1680,-0.11934585731021881
1681,-0.9549433957263989
1682,0.5902676066628567
1683,0.2627089782325521
1684,-0.7066892668756496
1685,0.6754647175442392
1686,-0.28488137188535756
1687,-0.7903924218452775
1688,-0.4462648754082387
1689,-0.9178303180153038
1690,-0.272247172694996
1691,-0.8266781664124564
1692,0.6731935839707454
1693,-0.16787453974620425
1694,-1.0020796977343103
1695,0.7254996217494207
1696,-0.2531915889618512
1697,-0.940165396592438
1698,0.6374012129004678
1699,-0.40823661247418747
1700,-0.7809548158318171
1701,0.5342313562919518
1702,-0.05579862921856233
1703,0.4770487980277471
1704,0.7646553232387054
1705,-0.1900375900955866
1706,0.21659760835598968
1707,0.19338207247180644
1708,-0.2205522129797026
1709,0.24707010035668353
1710,0.8765075557515399
1711,-0.015501626026226078
1712,0.1912996008292361
1713,0.2268109797860603
1714,0.23893063869859027
1715,-0.9359486769463252
1716,0.010706500262346291
1717,0.2375640269163538
1718,0.31777884358866865
1719,-0.18945531962658474
1720,0.19536128392196772
1721,0.4390744084607493
1722,-0.17691340744527023
1723,0.1740514589340349
1724,0.1926593954254377
1725,0.014536832345368098
1726,0.07831337797208822
1727,0.5213007727378256
1728,-0.15064747352126495
1729,0.20272103802636882
1730,0.18776208435928113
1731,-0.09515425187160431
1732,-0.831582708881653
1733,0.1996423813904563
1734,-0.8832959287474691
1735,-0.10861680277361094
1736,0.11152275951638231
1737,-1.3097195368619872
1738,-0.13576498097994427
1739,0.18532051463806992
1740,-1.6393391880935457
1741,-0.07640548886490736
1742,-0.17109043685212688
1743,-0.09166705223739083
1744,-0.19173577751344956
1745,-0.332642916201992
1746,-0.25812721046259257
1747,0.011028591965859608
1748,-0.19702199870512077
1749,-0.09735141565464751
1750,0.022634156501979134
1751,1.9613083996371148
1752,-0.6461759147911664
1753,-0.07760619294769683
1754,0.05115163052682209
1755,-0.14166158057760717
1756,-0.005250646122958905
1757,-0.13517720677268658
1758,0.10700742130527878
1759,-0.913902235384588
1760,-0.0786327314186595
1761,0.1939314095581179
1762,0.13009414303944425
1763,0.20221721843547344
1764,-0.9794481390406027
1765,-0.093716274593437
1766,-0.005722681277297479
1767,-0.04483617033069579
1768,0.19983658175588703
1769,-0.8975869848923573
1770,-0.13240677573343246
1771,0.19658149230350008
1772,-0.5522583845142697
1773,0.10650812503077474
1774,0.04735585526399336
1775,-0.07181175059339151
1776,0.318280247795946
