,p0q0
1205,-0.11650174438099434
1206,-0.11077145255806436
1207,-0.07754396331345288
1208,-0.38204065701106954
1209,-0.09032167825514728
1210,-0.1147136829352504
1211,-0.0974311549524029
1212,-0.11240201937515922
1213,-0.11430745121828252
1214,-0.22290130719484566
1215,-0.1615749877632155
1216,-0.045431318168297354
1217,-0.08107600342569991
1218,0.03413470225679764
1219,-0.02032066387198779
1220,-0.12433793857594573
1221,0.07025883243927644
1222,-0.3348640468417381
1223,-0.056030520868965206
1224,-0.04056398928703406
1225,-0.14985857613529213
1226,0.08731811440552668
1227,-0.057290933739593375
1228,-0.18820374913382867
1229,-0.12517263257933883
1230,-0.06055301347437988
1231,-0.11521717047898082
1232,-0.9703369835848142
1233,0.4508094392867256
1234,0.15294012945031196
1235,0.2671114281141318
1236,0.04287728315310433
1237,-1.3243031176818327
1238,0.29020138143549806
1239,0.2743797013596469
1240,0.1376063137443972
1241,0.39340263823775384
1242,0.20396182104146698
1243,0.22333629520511222
1244,-0.7586376691370933
1245,0.3976884291050621
1246,0.27530643264149596
1247,-0.6735316475671261
1248,0.28582007699370615
1249,0.12873615621572929
1250,0.4974427740717009
1251,0.030894135740859797
1252,-0.30700366624569264
1253,-0.3571346768899332
1254,-0.5478552012301052
1255,-0.2720615978531746
1256,-1.0625242932196735
1257,-0.3795290584396982
1258,-0.06989789570362309
1259,-0.2843404733210676
1260,-0.5389453913017853
1261,-0.3018126348609802
1262,-0.05183980660722671
1263,-0.2648110190319902
1264,-0.5351592090526618
1265,-0.27901378072569244
1266,-0.10542907234290036
1267,-0.39248103645109483
1268,-0.5406354120586623
1269,0.04448868050161982
1270,-0.3381284930174192
1271,-0.6226155682635582
1272,-0.5600953560875405
1273,-0.09945071377877081
1274,-0.2923064180323774
1275,-1.1255620368831878
1276,-0.36951672341991326
1277,-0.3648431866449417
1278,-0.7752626014768793
1279,-0.23994948802347463
1280,-0.010075191523907557
1281,-0.34257626359120735
1282,-0.6849214991913668
1283,-0.23278503556600189
1284,-0.05593365179398565
1285,-0.3656369988772709
1286,-0.5344026184145603
1287,0.18300567785473013
1288,-0.72097574199977
1289,0.1675436753016588
1290,-0.8189958864773181
1291,0.48726724230812446
1292,-1.1100869025800715
1293,0.17097635412106826
1294,-0.8562955805465
1295,0.34824737360546376
1296,-0.6965903999637877
1297,0.19591753313562274
1298,-0.9087653901968368
1299,-0.04523296690172251
1300,-0.8880702709059174
1301,-1.00814301871509
1302,-0.6013779851969022
1303,-0.6107512924910604
1304,-0.8228468293536808
1305,-0.20064807306929047
1306,-0.6195078691647227
1307,-1.1493267538390233
1308,-0.38301368126532315
1309,-0.4711307736655144
1310,0.5490404484517878
1311,-0.8982042975490757
1312,-0.1152672347143201
1313,-0.7296846721728469
1314,0.6152934111139482
1315,-0.8221605334704651
1316,-0.14666343118439007
1317,-0.8651868977159792
1318,0.7212621736778116
1319,-0.8602814703233725
1320,-0.23805961388541025
1321,-0.9496619930518038
1322,0.2566246667236697
1323,-0.8777569082588009
1324,0.1628105875749598
1325,-0.832701810545844
1326,0.2681929966131334
1327,-1.5830624364584898
1328,-0.18578204729743747
1329,-0.5189992211569259
1330,0.3537485579975997
1331,-1.0798759453783657
1332,-0.31702613787375183
1333,-0.6950487718901124
1334,0.2986971204635563
1335,-0.9598827267198656
1336,0.04112846239552768
1337,-0.9009884253663591
1338,0.2253932148882719
1339,-0.8321204202165657
1340,-0.10489993016328636
1341,0.2631739905525495
1342,0.048229689195353156
1343,-0.017707982424340553
1344,0.11621618967629117
1345,0.18295377052322498
1346,0.20265397991461995
1347,0.08371597082882265
1348,-0.3061516041513441
1349,-0.595163141153185
1350,-0.0784249329034916
1351,-0.11801237806625864
1352,-1.0786247408842384
1353,-0.419721227734236
1354,-0.07030023185274238
1355,-0.29876094110499296
1356,-0.77287755609424
1357,-0.3444963902282979
1358,-0.18232773189129442
1359,-0.3470142250456067
1360,-0.9009432081736635
1361,0.24310876846278381
1362,-0.04491186361966085
1363,-0.016965280649727174
1364,0.20449547559427303
1365,0.2166111200796453
1366,0.048522383577725516
1367,-0.03439932570015426
1368,0.1403945969520126
1369,0.1863338281976844
1370,0.07455235417190598
1371,-0.14970281227588603
1372,0.1677727903953324
1373,0.12338171673995987
1374,0.0009016573430115165
1375,0.014222223171695334
1376,0.21459449271079056
1377,-0.0207115628391767
1378,0.05540536149992301
1379,0.08452626064725699
1380,-0.8211669760619467
1381,1.3484081367482204
1382,-0.23984829608191574
1383,-0.7818563763230779
1384,0.8438084515845355
1385,-0.6646814410541357
1386,-0.23115318552518957
1387,0.17606848848206239
1388,-0.7160460136379444
1389,0.8124537877978477
1390,0.17080733658286873
1391,-0.7099815049284814
1392,0.613879751301635
1393,0.10325291764023231
1394,-0.7350297798802699
1395,0.9987746736674731
1396,0.10328223121634443
1397,-0.8062490249231423
1398,1.3456608077818162
1399,0.423791825351044
1400,-1.0337670956016571
1401,1.0055259962897558
1402,0.17275471363884567
1403,-0.9531704084508164
1404,0.9181287707840277
1405,0.10481088781760009
1406,-1.013861625990012
1407,1.1515757107447633
1408,0.030765895134866713
1409,-0.776649626877355
1410,0.8622664030334112
1411,0.055231935344567384
1412,-0.8478122571983274
1413,1.41026910882495
1414,0.2903316655395399
1415,-0.705915688219936
1416,1.9179571173257335
1417,0.18146690717286354
1418,-0.9500326926724986
1419,1.170852153690637
1420,0.039880215774197036
1421,-1.0611853522494394
1422,1.021516879705433
1423,0.18514565147674675
1424,-0.735414562851452
1425,0.8800389264577303
1426,0.32828756616330934
1427,-0.7590095798791926
1428,0.7624449767051447
1429,0.09856145289597491
1430,-0.7243611882586795
1431,1.3509420380032757
1432,-1.0092069283002225
1433,-0.31141281821225897
1434,0.21434007022733306
1435,-0.8841328004622794
1436,-0.3476901023979575
1437,-0.07825488940038589
1438,-1.1074760247527742
1439,-0.2890699529040528
1440,-0.05573170562683011
1441,-1.2269182290679694
1442,0.05833386424821275
1443,-0.24710166079125553
1444,-1.2796723821970193
1445,0.2764157868230608
1446,-0.3887761407206941
1447,-1.25237529564477
1448,-0.3768919497732113
1449,-0.0071516174500098105
1450,0.32874125255585157
1451,0.45495680287404183
1452,0.19755377180018083
1453,1.9391634425123092
1454,0.5556067717690725
1455,0.18057897464015843
1456,-0.6274999832951911
1457,2.143939871051134
1458,0.4837368511986779
1459,-0.061061966528584775
1460,-0.6067288581092652
1461,2.1618988794265923
1462,0.32456907398892426
1463,0.5038064101576324
1464,-0.3841441096662102
1465,2.21767352327374
1466,0.36009478000175904
1467,0.5414058834843086
1468,-0.711248235985429
1469,2.08703747125577
1470,0.452409698844165
1471,-0.7443318832588113
1472,-0.11367166539680508
1473,-0.12578146199360626
1474,0.16779320603258116
1475,-0.5693787642444149
1476,1.8755572210311386
1477,0.23066058309216028
1478,0.526157540235832
1479,-0.4353243262923978
1480,2.0956762886836833
1481,0.522591167886983
1482,0.7039766871349508
1483,-0.6233561089996967
1484,2.1608687010104557
1485,0.38553391249392155
1486,0.5143839972828851
1487,-0.5457994906664074
1488,2.2479679729801756
1489,0.40744003549086155
1490,-1.0840169332125067
1491,-0.10888760688978535
1492,-0.17300515094805546
1493,0.2507401574721081
1494,0.0626965963482401
1495,0.14121445161505528
1496,0.24220894989886385
1497,0.3035699896353723
1498,0.2226067293004124
1499,-0.25049273203580597
1500,0.28328715939468696
1501,-1.2217857328271338
1502,0.03374736302000537
1503,-0.14450869182538725
1504,-0.07205898655444617
1505,-0.7758975254897869
1506,-0.12536890307793952
1507,-0.18876117327265093
1508,-0.08394518530929909
1509,-0.8317797132913354
1510,-0.1111885062530405
1511,-0.23994567129236588
1512,-0.04342115491250581
1513,-1.0616243130003642
1514,-0.059829426882671156
1515,-0.06698266592096978
1516,-0.07335594625400557
1517,-0.8317797132913354
1518,-0.20024478606009105
1519,-0.2578066977762287
1520,-0.15079357927081885
1521,0.4734322980453235
1522,0.3592158698289373
1523,0.46395812815676696
1524,0.5024148123758044
1525,0.32761758473477626
1526,-0.4329364032846859
1527,0.46872180060111823
1528,0.29133227382612237
1529,-0.7887233632465137
1530,0.31514230983054864
1531,-0.7749254942719621
1532,0.434137322175273
1533,0.26572404561317586
1534,-0.8812989242463923
1535,0.47179326311274156
1536,-0.5090419755752296
1537,0.28377771954959796
1538,-0.8179212908969967
1539,0.4068337668590667
1540,-0.7916389490927052
1541,0.30339505636714487
1542,-0.8481116818752958
1543,0.42170568172308504
1544,-0.7984134254258559
1545,0.3014749687809893
1546,-0.842207989116446
1547,0.4442470451722231
1548,0.2835894373103357
1549,0.5441059388186394
1550,0.9671707671150628
1551,0.24833262676820153
1552,-0.2901076288719033
1553,0.3505554137158494
1554,0.3987781535467336
1555,0.4480716375985928
1556,-0.45080509607391317
1557,0.4136399116977444
1558,0.9124167405927961
1559,0.5618885349502268
1560,-0.013185586251094786
1561,0.07815656528375114
1562,-0.0013599366193208483
1563,-0.04214048654669762
1564,2.0663113900983334
1565,-0.8647217989532946
1566,0.01772198755994222
1567,0.03846874596951116
1568,2.0773662496511873
1569,-1.2792102381579158
1570,-0.057765163685115445
1571,-0.6248893686280447
1572,2.034168793862896
1573,-1.15308187450704
1574,-0.16177963380890784
1575,-0.21705394163564448
1576,1.9706848605996283
1577,-0.8151038483492866
1578,-0.08897903901423206
1579,-0.9414555037536244
1580,1.9877614837839215
1581,-1.2010135836546383
1582,0.03431716726006507
1583,-0.03013485598047065
1584,1.9952543335111201
1585,0.0978431591384487
1586,0.1149398186697538
1587,2.020730154076943
1588,-0.8099539655434922
1589,-0.060999662602660376
1590,-0.4994276061506732
1591,-1.1209188479153538
1592,1.9240977179811511
1593,-0.9381285021863005
1594,0.017197387037425148
1595,-0.024337188651553925
1596,2.0335363432642013
1597,-1.2188589699970074
1598,-0.1425950055723775
1599,-0.04958556003136454
1600,2.0490698893865744
1601,-1.142633312292092
1602,0.06304940956559248
1603,-0.09951724908579859
1604,0.10805552331398655
1605,0.02840177258346281
1606,-0.0117045820513701
1607,-1.1118372210821457
1608,2.0086639002713786
1609,-0.8070892741784589
1610,0.062493495397631216
1611,-0.07659395317674986
1612,0.054366074795770575
1613,-0.1911727777100773
1614,-0.0918113010295433
1615,-0.08526069373902422
1616,-0.06700696522111561
1617,0.09071916704040997
1618,0.33679089161235526
1619,-0.1516642708718419
1620,-0.047783283421259475
1621,-0.23578542691763174
1622,0.5503177228476923
1623,-0.13865221043403836
1624,0.01725638565358153
1625,-1.0517171756678925
1626,0.5349940604839869
1627,-0.2014150791245903
1628,-0.0103844564280779
1629,-0.24926436380173425
1630,0.5567502413343316
1631,-0.19971819320859763
1632,-0.04379148491471871
1633,-0.17543643890869431
1634,0.3744783709094901
1635,0.014324067927194515
1636,-0.1355530487878476
1637,-0.030954844486058355
1638,0.5028582092467401
1639,-0.19965489939329412
1640,-0.030482300824086633
1641,-0.9878611299697817
1642,0.42212951906440915
1643,0.0482674382868905
1644,-0.027571307566722228
1645,-0.006492773667959503
1646,0.33971114955939535
1647,-0.1226957359295923
1648,0.014949814311528404
1649,-0.5354517072103782
1650,0.3523419813742985
1651,-0.0053907392963524915
1652,0.07883703052279434
1653,-0.19011959467882708
1654,0.2033624518591168
1655,0.10733727042744322
1656,-0.04874153175443154
1657,-0.22816030527713305
1658,0.37596956326419667
1659,0.33249762519259035
1660,-0.15170849044017964
1661,0.9713683446219762
1662,0.5730412379789742
1663,0.041370220279631026
1664,0.6501512830983788
1665,0.5129980396365764
1666,-0.13461924866236885
1667,0.9033384408422338
1668,0.21658016916292516
1669,0.038151165984443534
1670,0.8760830889071682
1671,-0.1237668772331432
1672,0.23142695197849084
1673,0.34909324526711816
1674,0.884539926933846
1675,-0.11374717407346156
1676,0.3596079816312946
1677,0.5943630605228283
1678,0.8917222798515511
1679,-0.6163467505310435
1680,-0.1484025406447972
1681,-0.9623962650022315
1682,0.4623695581940166
1683,0.24285260090830607
1684,-0.599728296626797
1685,0.6269226695606852
1686,-0.3136618370962385
1687,-0.7514966676509979
1688,-0.6706122723981969
1689,-0.9026164689777597
1690,-0.35896855185068816
1691,-0.7158644616348567
1692,0.616892795397371
1693,-0.3101708450483576
1694,-0.9960279616697113
1695,0.6963328576390548
1696,-0.3878775391074757
1697,-0.9687156682890534
1698,0.660152973019231
1699,-0.44645158065696683
1700,-0.7144594534842764
1701,0.40495866182013984
1702,-0.02024205810909075
1703,0.5304612001129975
1704,0.7270586364537507
1705,-0.16937692669300258
1706,0.19611508880053558
1707,0.19858363348367833
1708,-0.14630881741960733
1709,0.24794379248236909
1710,0.5613222145031078
1711,-0.06634537585434686
1712,0.16553162209354413
1713,0.17644734688898636
1714,0.1502921336235476
1715,-0.990155394767172
1716,0.009201344006061377
1717,0.18428561578461986
1718,0.20804970687740237
1719,-0.16605608722043605
1720,0.1395191567601872
1721,0.2487424177176362
1722,-0.12239049300811365
1723,0.1403945969520126
1724,0.1969299581169403
1725,-0.06959722374579763
1726,0.06344426044469917
1727,0.22899786439540062
1728,-0.23451336060554084
1729,0.034065731543469785
1730,0.2685351589721355
1731,-0.1829049371928077
1732,-0.8421107321244669
1733,0.11940542625077862
1734,-0.8833157646675044
1735,-0.17379908617681816
1736,-0.05385630953272104
1737,-1.248493655416083
1738,-0.23710216058585626
1739,0.12096834710812113
1740,-1.6074694671747372
1741,-0.10382597216522257
1742,-0.2751856825976219
1743,-0.1265293730562442
1744,-0.3086891852439955
1745,-0.304828142965767
1746,-0.20285352241393595
1747,-0.04000458559130421
1748,-0.2552169759526681
1749,-0.14198745420937428
1750,-0.002901664120680759
1751,1.902506522146968
1752,-0.9373750725169322
1753,-0.10242099219119867
1754,-0.05222895383701461
1755,-0.1707030252874057
1756,-0.04898892522084239
1757,-0.22290702382038466
1758,-0.007376977854301865
1759,-0.9388444762878483
1760,-0.1470055745767888
1761,0.13971505490868885
1762,0.04727494395137127
1763,0.16992095943670804
1764,-0.9113858423411658
1765,-0.15272506941793113
1766,0.04565024315014032
1767,-0.10231888007195958
1768,0.10643703649846321
1769,-0.8807596026959573
1770,-0.21767725581576353
1771,0.1369717780747438
1772,-0.7236538247346646
1773,0.0008530102149811568
1774,0.024323399053155375
1775,-0.16251047548458256
1776,0.12479796315203463
1777,0.07930564573505415
